can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,mng_win,mng_draw,mng_loss,mng_underdog_win,mng_underdog_draw,mng_clean_sheets,mng_goals_scored,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,team_name,position,value_per_million,team_id,opponent_team_id,opponent_team,predicted_points
True,False,100.0,100.0,204480,0,0,-2,2,1,3,8.2,1.5,2,Declan,0.0,16,False,,2025-05-11T23:00:08.642302Z,63,204480.jpg,3.6,False,Rice,4.2,False,,a,1,3,127,593806,0,823007,0,0.0,20.2,Rice,241.0,2023-07-15,1999-01-14,False,p204480,2823,4,7,11,29,0,0,0,5,1,0,17,627,733.0,959.6,399.0,208.8,33,3.51,5.64,9.14,27.13,0,0,0,0,0,0,0,50,12,9,9,86,56,24,19,2.0,,2.0,,,,0.11,0.0,0.18,0.29,0.86,0.92,54,28,753,321,85,39,91,27,1.05,0.35,Arsenal,Midfielder,20.15873015873016,1,20,Wolves,125.36575662806617
True,False,100.0,100.0,223340,0,0,4,-4,4,3,3.8,1.5,1,Bukayo,0.0,17,False,,2025-04-09T09:00:07.942776Z,104,223340.jpg,5.1,False,Saka,20.2,False,,a,1,3,127,8222595,0,9344351,0,0.0,12.2,Saka,241.0,2018-11-28,2001-09-05,False,p223340,1724,6,11,7,21,0,0,0,3,0,0,18,508,606.0,842.8,830.0,227.9,20,6.87,7.78,14.65,17.72,0,0,0,0,0,0,0,98,37,18,15,23,13,14,10,1.0,,,,1.0,,0.36,0.0,0.41,0.77,0.93,1.1,4,3,801,345,11,6,15,5,1.04,0.37,Arsenal,Midfielder,12.211538461538462,1,20,Wolves,137.316643200962
True,False,0.0,0.0,462424,0,0,4,-4,3,2,0.0,0.0,0,William,0.0,18,False,Hamstring injury - Expected back 01 Jun,2025-05-18T20:30:07.323616Z,64,462424.jpg,3.7,False,Saliba,25.8,False,,i,1,3,130,4071193,0,5556474,0,0.0,20.3,Saliba,73.0,2019-07-25,2001-03-24,False,p462424,3039,2,0,12,29,0,0,0,2,1,0,14,564,672.6,150.1,116.0,94.2,35,2.42,1.28,3.7,30.32,0,0,0,0,0,0,0,68,27,246,66,257,72,159,42,,,,,,,0.07,0.0,0.04,0.11,0.9,0.86,50,4,756,265,76,12,10,2,1.04,0.36,Arsenal,Defender,20.3125,1,20,Wolves,130.68699549385556
True,False,100.0,100.0,167199,0,0,-1,1,0,3,3.8,1.5,2,Thomas,0.0,20,False,,2025-04-12T20:00:08.101021Z,49,167199.jpg,3.1,False,Partey,0.7,False,,a,1,3,108,307818,0,289781,0,0.0,22.0,Thomas,81.0,2020-10-05,1993-06-13,False,p167199,2793,4,3,9,30,0,0,0,4,0,0,8,567,626.6,377.9,223.0,123.2,31,2.27,2.64,4.91,30.83,0,0,0,0,0,0,0,85,31,109,80,157,100,109,69,,,,,,,0.07,0.0,0.09,0.16,0.99,0.97,245,155,535,174,137,61,238,76,1.0,0.29,Arsenal,Midfielder,22.04081632653061,1,20,Wolves,106.39487778316041
True,False,100.0,100.0,192895,0,0,-2,2,1,2,2.2,1.5,10,Kieran,0.0,21,False,,2024-08-12T14:30:04.394338Z,43,192895.jpg,2.1,False,Tierney,0.1,False,,a,1,3,27,16286,0,13951,0,0.0,6.3,Tierney,243.0,2019-08-08,1997-06-05,False,p192895,250,1,0,1,1,0,0,0,0,0,0,2,99,91.8,109.1,48.0,25.0,2,0.38,0.54,0.92,2.69,0,0,0,0,0,0,0,405,146,287,85,343,115,377,127,,,,,,,0.14,0.0,0.19,0.33,0.97,0.36,570,117,220,143,265,84,470,164,0.72,0.36,Arsenal,Defender,6.279069767441861,1,20,Wolves,28.651924775481206
True,False,100.0,100.0,116216,0,0,-3,3,2,3,5.5,1.5,4,Leandro,0.0,23,False,,2025-05-11T23:00:08.708617Z,67,116216.jpg,4.0,False,Trossard,4.5,False,,a,1,3,152,1341936,0,1105621,0,0.0,22.7,Trossard,21.0,2023-01-20,1994-12-04,False,p116216,2546,8,8,11,27,0,0,0,2,1,0,18,561,609.0,617.6,798.0,202.1,28,6.74,4.12,10.86,24.76,0,0,0,0,0,0,0,95,34,54,45,25,14,29,23,4.0,,,,4.0,,0.24,0.0,0.15,0.39,0.88,0.95,39,18,769,331,47,24,84,25,0.99,0.39,Arsenal,Midfielder,22.686567164179102,1,20,Wolves,140.20069899977247
True,False,100.0,100.0,198869,0,0,-3,3,0,2,4.2,1.5,5,Benjamin,0.0,24,False,,2025-04-12T20:00:08.123863Z,62,198869.jpg,2.9,False,White,4.4,False,,a,1,3,50,431657,0,1011245,0,0.0,8.1,White,241.0,2021-07-30,1997-10-08,False,p198869,1195,0,2,5,13,0,0,0,2,0,0,0,211,247.6,162.6,100.0,51.0,13,0.46,1.3,1.76,16.88,0,0,0,0,0,0,0,274,103,237,59,276,82,291,88,,,,,,,0.03,0.0,0.1,0.13,1.27,0.98,57,5,740,264,158,44,87,31,0.98,0.38,Arsenal,Defender,8.064516129032258,1,20,Wolves,49.74442268273788
True,False,100.0,100.0,206325,0,0,-2,2,1,2,2.2,1.5,2,Oleksandr,0.0,25,False,,2024-12-09T09:30:06.099861Z,48,206325.jpg,2.7,False,Zinchenko,0.9,False,,a,1,3,40,110618,0,323972,0,0.0,8.3,Zinchenko,225.0,2022-07-22,1996-12-15,False,p206325,518,0,1,4,1,0,0,0,1,0,0,2,141,83.4,92.8,66.0,24.1,5,0.65,0.52,1.17,3.21,0,0,0,0,0,0,0,411,148,309,95,317,99,382,130,,,,,,,0.11,0.0,0.09,0.2,0.56,0.17,296,35,505,229,185,56,214,82,0.87,0.69,Arsenal,Defender,8.333333333333334,1,20,Wolves,41.584176619996086
True,False,100.0,100.0,69752,0,0,-4,4,0,1,1.5,1.5,0,Norberto,0.0,73,False,,2025-04-25T00:00:07.994709Z,41,69752.jpg,3.5,False,Murara Neto,0.7,False,,a,1,3,7,92955,0,261168,0,0.0,1.7,Neto,30.0,2024-08-30,1989-07-19,False,p69752,180,0,0,0,2,0,0,0,0,0,11,0,30,77.8,0.0,0.0,7.8,2,0.0,0.0,0.0,2.91,0,0,0,0,0,0,0,417,36,649,66,612,47,460,36,,,,,,,0.0,5.5,0.0,0.0,1.46,1.0,626,35,171,45,88,15,243,33,1.0,0.0,Arsenal,Goalkeeper,1.707317073170732,1,20,Wolves,8.046969501483765
True,False,100.0,100.0,103955,0,0,-3,3,0,3,1.8,1.5,2,Raheem,0.0,186,False,,2025-03-08T20:00:09.918533Z,67,103955.jpg,1.5,False,Sterling,0.8,False,,a,1,3,26,56881,0,165293,0,0.0,3.9,Sterling,241.0,2024-08-30,1994-12-08,False,p103955,490,0,2,1,4,0,0,0,1,0,0,0,64,67.2,125.5,122.0,31.3,7,1.43,0.48,1.91,4.33,0,0,0,0,0,0,0,423,195,271,167,248,139,360,180,,,3.0,,,,0.26,0.0,0.09,0.35,0.8,0.73,38,17,768,330,393,186,224,72,1.29,0.18,Arsenal,Midfielder,3.880597014925373,1,20,Wolves,24.636003621741697
True,False,100.0,100.0,466075,0,0,-2,2,1,2,2.2,1.5,0,Riccardo,0.0,578,False,,2025-03-24T14:30:09.477149Z,58,466075.jpg,2.1,False,Calafiori,1.5,False,,a,1,3,39,285601,0,425538,0,0.0,6.7,Calafiori,106.0,2024-07-29,2002-05-19,False,p466075,978,2,1,1,12,0,0,0,4,0,0,1,142,252.6,118.2,176.0,54.6,11,0.86,0.69,1.55,10.28,0,0,0,0,0,0,0,271,101,277,78,201,40,283,84,,,,,,,0.08,0.0,0.06,0.14,0.95,1.1,91,8,714,262,286,90,159,63,1.01,0.09,Arsenal,Defender,6.724137931034483,1,20,Wolves,39.318952882223016
True,False,100.0,100.0,499169,0,0,0,0,0,3,3.5,1.5,1,Myles,0.0,597,False,,2025-02-22T21:00:10.286547Z,45,499169.jpg,1.6,False,Lewis-Skelly,0.4,False,,a,1,3,37,115370,0,79089,0,0.0,8.2,Lewis-Skelly,241.0,2022-12-04,2006-09-26,False,p499169,1362,1,0,5,16,0,0,0,3,2,0,0,237,176.0,170.7,57.0,40.0,15,0.16,0.51,0.67,16.65,0,0,0,0,0,0,0,333,151,230,150,327,179,324,164,,,,,,,0.01,0.0,0.03,0.04,1.1,1.06,423,263,372,67,369,170,277,85,0.99,0.33,Arsenal,Midfielder,8.222222222222221,1,20,Wolves,37.09571459288122
True,False,100.0,100.0,195384,0,0,0,0,1,3,3.2,1.5,2,Mikel,0.0,633,False,,2025-05-11T23:00:09.594730Z,60,195384.jpg,3.3,False,Merino,1.5,False,,a,1,3,92,677828,0,522817,0,0.0,15.3,Merino,200.0,2024-08-27,1996-06-22,False,p195384,1575,7,2,4,17,0,0,0,2,1,0,8,326,456.8,265.8,511.0,123.3,17,5.75,1.18,6.93,15.71,0,0,0,0,0,0,0,157,60,164,114,61,40,108,68,,,,,,,0.33,0.0,0.07,0.4,0.9,0.97,76,48,728,299,118,53,164,52,0.97,0.23,Arsenal,Midfielder,15.333333333333334,1,20,Wolves,89.44670579231787
True,False,100.0,100.0,215711,0,0,-3,3,0,3,0.3,0.0,0,Leon,0.0,28,False,,2025-04-01T15:00:07.914260Z,62,215711.jpg,2.0,False,Bailey,0.8,False,,a,2,7,47,186480,0,472952,0,0.0,7.6,Bailey,107.0,2021-08-04,1997-08-09,False,p215711,1132,1,2,2,19,0,0,0,3,0,0,2,174,146.4,235.8,325.0,70.3,14,1.73,2.92,4.65,13.91,0,0,0,0,0,0,0,357,162,184,126,104,68,232,118,3.0,,4.0,,,,0.14,0.0,0.23,0.37,1.11,1.51,60,33,743,312,305,138,233,75,1.11,0.16,Aston Villa,Midfielder,7.580645161290322,2,1,Arsenal,44.076371645177964
True,False,100.0,100.0,88894,0,0,-3,3,1,3,0.7,0.0,1,Ross,0.0,29,False,,2025-01-11T01:30:08.379812Z,52,88894.jpg,2.2,False,Barkley,0.2,False,,a,2,7,44,26756,0,91758,0,0.0,8.5,Barkley,241.0,2024-07-01,1993-12-05,False,p88894,567,3,1,1,10,0,0,0,3,0,0,5,166,215.4,128.1,206.0,54.8,3,1.79,0.43,2.22,6.32,0,0,0,0,0,0,0,295,136,268,166,173,110,280,147,,,,,,,0.28,0.0,0.07,0.35,1.0,1.59,163,97,632,244,262,113,341,108,0.48,0.16,Aston Villa,Midfielder,8.461538461538462,2,1,Arsenal,45.01044220680473
True,False,100.0,100.0,199796,0,0,-1,1,0,2,6.0,0.0,1,Matty,0.0,32,False,,2025-01-31T15:00:08.473024Z,44,199796.jpg,2.8,False,Cash,1.6,False,,a,2,7,76,306407,0,452117,0,0.0,17.3,Cash,172.0,2020-09-03,1997-08-07,False,p199796,2069,1,1,7,22,0,0,0,7,0,0,2,286,359.2,181.0,171.0,71.3,24,0.48,1.23,1.71,28.64,0,0,0,0,0,0,0,202,74,221,52,204,43,228,73,,,,,,,0.02,0.0,0.05,0.07,1.25,0.96,510,92,263,172,166,49,157,61,1.04,0.3,Aston Villa,Defender,17.27272727272727,2,1,Arsenal,77.78211935721926
True,False,0.0,0.0,165659,0,0,0,0,0,2,0.0,0.0,0,Diego Carlos,0.0,35,False,loaned to Fenerbahçe,2025-01-03T19:30:08.711012Z,45,165659.jpg,2.1,False,Santos Silva,0.3,False,,u,2,7,21,50956,0,95521,0,0.0,4.7,Diego Carlos,30.0,2022-06-10,,False,p165659,828,0,0,2,15,0,0,0,1,0,0,1,69,150.6,9.2,54.0,21.5,8,0.64,0.08,0.72,11.88,0,0,0,0,0,0,0,350,127,469,163,333,109,394,135,,,,,,,0.07,0.0,0.01,0.08,1.29,1.63,370,57,319,191,269,87,316,122,0.87,0.22,Aston Villa,Defender,4.666666666666667,2,1,Arsenal,18.99964363502141
True,False,,,101188,0,0,-1,1,2,2,2.7,0.0,0,Lucas,0.0,36,False,,,44,101188.jpg,2.8,False,Digne,5.6,False,,a,2,7,89,2217548,0,1914740,0,0.0,20.2,Digne,73.0,2022-01-13,1993-07-20,False,p101188,2348,0,5,6,36,0,0,0,4,0,0,7,383,512.6,583.9,112.0,120.7,28,0.8,3.97,4.77,34.94,0,0,0,0,0,0,0,138,49,57,9,262,73,112,22,2.0,,2.0,,,,0.03,0.0,0.15,0.18,1.34,1.38,498,84,251,164,165,48,67,22,1.07,0.23,Aston Villa,Defender,20.227272727272727,2,1,Arsenal,89.25141029672022
True,False,0.0,0.0,476344,0,0,-3,3,0,4,0.0,0.0,0,Jhon,0.0,38,False,Loaned to Al-Nassr,2025-02-03T10:25:17.104554Z,57,476344.jpg,2.6,False,Durán,1.6,False,,u,2,7,53,1376643,0,1337176,0,0.0,9.3,Duran,48.0,2023-01-23,,False,p476344,622,7,0,2,14,0,0,0,3,1,0,9,222,273.8,68.9,334.0,67.5,4,5.11,0.24,5.35,9.94,0,0,0,0,0,0,0,256,23,337,35,102,30,241,29,,,,,,,0.74,0.0,0.03,0.77,1.44,2.03,99,26,711,62,200,24,156,23,0.58,0.29,Aston Villa,Forward,9.298245614035087,2,1,Arsenal,52.06348831433342
True,False,100.0,100.0,226944,0,0,0,0,0,3,5.3,0.0,2,Boubacar,0.0,42,False,,2025-02-18T22:00:09.222622Z,50,226944.jpg,2.2,False,Kamara,0.1,False,,a,2,7,57,14163,0,9157,0,0.0,11.4,Kamara,73.0,2022-06-11,1999-11-23,False,p226944,1720,1,0,6,22,0,0,0,2,0,0,3,296,326.6,191.0,83.0,60.2,20,0.82,0.83,1.65,23.03,0,0,0,0,0,0,0,228,102,215,144,294,165,267,139,,,,,,,0.04,0.0,0.04,0.08,1.21,1.15,211,131,588,213,259,111,496,180,1.05,0.31,Aston Villa,Midfielder,11.4,2,1,Arsenal,57.5464055492026
True,False,100.0,100.0,199798,0,0,0,0,3,2,8.7,0.0,1,Ezri,0.0,44,False,,2025-02-10T10:00:08.895290Z,45,199798.jpg,3.0,False,Konsa Ngoyo,9.5,False,,a,2,7,103,1756553,0,1967466,0,0.0,22.9,Konsa,241.0,2019-07-11,1997-10-23,False,p199798,2936,2,0,8,45,0,0,0,1,0,0,10,448,532.8,123.9,166.0,82.4,33,1.29,0.61,1.9,43.82,0,0,0,0,0,0,0,126,46,273,76,206,45,195,60,,,,,,,0.04,0.0,0.02,0.06,1.34,1.38,371,58,320,192,141,38,41,15,1.01,0.25,Aston Villa,Defender,22.88888888888889,2,1,Arsenal,106.36056854288505
True,False,100.0,100.0,441302,0,0,-5,5,0,2,4.3,0.0,1,Ian,0.0,45,False,,2024-11-14T10:00:07.838636Z,45,441302.jpg,2.0,False,Maatsen,1.6,False,,a,2,7,57,161062,0,362749,0,0.0,12.7,Maatsen,152.0,2024-06-28,2002-03-10,False,p441302,1125,1,2,3,16,0,0,0,2,0,0,0,204,252.0,293.4,197.0,74.3,10,0.87,2.43,3.3,17.31,0,0,0,0,0,0,0,272,102,148,30,179,31,222,68,,,,,,,0.07,0.0,0.19,0.26,1.38,1.28,391,69,340,203,295,96,155,60,0.8,0.24,Aston Villa,Defender,12.666666666666666,2,1,Arsenal,55.71025203405602
True,False,0.0,100.0,98980,0,0,0,0,2,1,7.7,0.0,-2,Emiliano,0.0,47,False,Suspended until 23 Aug,2025-05-25T18:00:07.245002Z,50,98980.jpg,3.0,False,Martínez Romero,13.3,False,,s,2,7,111,1948436,0,1972857,0,0.0,22.2,Martinez,10.0,2020-09-16,1992-09-02,False,p98980,3195,0,0,8,47,0,1,0,5,1,100,6,457,839.6,20.0,0.0,86.0,37,0.0,0.02,0.02,44.99,0,0,0,0,0,0,0,24,8,433,9,772,76,184,7,,,,,,,0.0,2.82,0.0,0.0,1.27,1.32,198,9,575,76,143,22,31,4,1.04,0.23,Aston Villa,Goalkeeper,22.2,2,1,Arsenal,110.53944618352266
True,False,100.0,100.0,122806,0,0,-3,3,0,3,3.3,0.0,3,John,0.0,48,False,,2025-01-04T19:30:07.992156Z,52,122806.jpg,2.3,False,McGinn,0.7,False,,a,2,7,78,117567,0,274860,0,0.0,15.0,McGinn,243.0,2018-08-08,1994-10-18,False,p122806,2217,1,4,8,34,0,0,0,7,0,0,1,360,277.2,500.6,263.0,103.7,27,3.1,2.7,5.8,35.03,0,0,0,0,0,0,0,253,115,75,58,130,86,144,83,,,,,,,0.13,0.0,0.11,0.24,1.42,1.38,167,100,636,247,244,105,245,78,1.1,0.32,Aston Villa,Midfielder,15.0,2,1,Arsenal,71.45808653790213
True,False,100.0,100.0,149484,0,0,-1,1,2,2,2.0,0.0,0,Tyrone,0.0,49,False,,2025-03-01T08:00:09.097035Z,44,149484.jpg,3.4,False,Mings,0.2,False,,a,2,7,47,55695,0,44736,0,0.0,10.7,Mings,241.0,2019-07-08,1993-03-13,False,p149484,1119,0,1,4,11,0,0,0,1,0,0,5,207,220.4,49.2,74.0,34.6,12,0.88,0.23,1.11,13.2,0,0,0,0,0,0,0,287,106,363,125,301,91,344,116,,,,,,,0.07,0.0,0.02,0.09,1.06,0.88,503,88,256,168,99,20,343,129,0.97,0.32,Aston Villa,Defender,10.681818181818182,2,1,Arsenal,46.439193671233454
True,False,0.0,0.0,578545,0,0,-1,1,0,2,0.0,0.0,0,Kosta,0.0,50,False,Loaned to RB Leipzig,2025-02-03T18:30:15.024412Z,39,578545.jpg,1.0,False,Nedeljković,0.5,False,,u,2,7,5,256190,0,261330,0,0.0,1.3,Nedeljkovic,190.0,2024-01-22,,False,p578545,121,0,0,0,4,0,0,0,0,0,0,0,11,22.8,7.2,0.0,3.0,0,0.0,0.02,0.02,2.23,0,0,0,0,0,0,0,475,172,470,164,530,186,494,172,,,,,,,0.0,0.0,0.01,0.01,1.66,2.98,775,260,72,31,462,158,264,103,0.0,0.0,Aston Villa,Defender,1.2820512820512822,2,1,Arsenal,3.933572596075067
True,False,100.0,100.0,111782,0,0,0,0,0,1,0.0,0.0,1,Robin,0.0,51,False,,2024-10-18T16:30:05.894923Z,45,111782.jpg,2.2,False,Olsen,0.1,False,,a,2,7,9,15716,0,19607,0,0.0,2.0,Olsen,206.0,2022-06-10,1990-01-08,False,p111782,225,0,0,1,6,0,0,0,0,0,8,0,23,59.2,0.0,0.0,5.9,1,0.0,0.0,0.0,5.5,0,0,0,0,0,0,0,431,38,685,79,662,66,475,38,,,,,,,0.0,3.2,0.0,0.0,2.2,2.4,365,14,314,64,253,36,413,56,0.4,0.4,Aston Villa,Goalkeeper,2.0,2,1,Arsenal,9.671567797491708
